id,saleprice
2658,14212566.02238177
2718,14803577.048240999
2414,15299444.14180472
1989,14361538.495319031
625,14523427.826007448
333,13512611.660734696
1327,13722220.221871672
858,13554794.514268322
95,15057574.043993639
1568,14645097.109506765
2482,14502742.878056843
1364,13529770.071505606
2584,14373350.393861024
818,16313537.705823168
2673,13491387.422524432
2089,13446445.682307867
1297,16221333.280688476
790,13859867.006873513
2616,14121609.02272099
720,14477043.595417436
222,13821609.791946825
557,15681293.3621593
1148,14629260.444012104
2766,15483571.702797126
534,15224972.755309923
1452,13968249.772353822
630,13980494.712351792
2648,12942010.688352972
125,14497743.091124695
1904,12033631.482715834
1670,15490917.896769369
756,14524078.633873407
717,15994301.9179319
1032,14386916.079466745
852,15320648.743397221
1731,15264571.252055222
2639,12619420.577740747
2071,14413758.742426358
1267,14366128.481601454
1851,15292796.648627724
567,14968409.78747826
2439,14823268.271313056
1898,14913896.610416394
647,13950067.610819202
2256,14320186.186762195
979,11939802.832606612
1444,15535055.412258735
2485,13857401.242511388
157,13591772.88604204
88,13550683.592548437
2003,12954464.987006452
186,14807600.61515533
1425,16441297.579775136
2695,13589448.634999322
738,13503269.740410488
395,14424904.502815008
1353,13203728.596511833
1878,14573134.788114432
390,14754862.123154487
1456,16458179.04456211
1103,16416484.28451939
1387,13981985.552639827
2070,13992315.70536463
1199,14851868.274519334
2479,14717837.41393263
501,16051783.724072067
2362,12179303.617517455
1718,14998939.797843223
2188,11747231.223483797
1483,14293080.847550152
2557,14531431.281520939
437,16240020.422288137
2224,15774725.7966941
1628,14716671.314618848
397,13869097.053644275
587,14782892.736720074
971,14382330.640531506
2611,13425383.250966178
1887,13761282.432374716
2399,16262722.139081806
2148,14914015.392849088
304,15114594.534983682
1997,13532396.662255961
2817,14688470.174908502
1431,15918542.204113763
427,18796413.055619612
263,14548091.312568836
598,14910307.474610716
2895,15338583.345516201
687,14953860.419185081
1822,13458799.230820928
2191,14236702.90600371
179,13356971.837103847
1009,14362158.268620262
2010,13237026.607137429
1991,14002009.637874814
1411,13567346.222039988
1721,15106063.857477754
1144,15481987.83263608
593,15009955.564696372
575,15569090.748800188
1249,14806461.404594487
1604,13739577.491799045
1064,15535466.816664215
1923,13870867.562879393
1988,11877460.007018028
2325,14601754.480316754
114,16005530.39115719
2700,14727153.973001918
217,11837258.824076245
343,14683967.349869935
386,15209305.314117847
2005,14121601.058839396
2908,12967115.045198837
1814,15157656.146207804
2446,17659912.32593212
208,15236194.710877793
1679,14219587.06503389
822,16255756.335878884
6,14994416.78004203
1781,17224110.920051444
2397,16346248.08836129
2340,14589994.518863108
1618,14790273.926411526
2843,14008871.724698145
1061,17196673.32291874
2786,13831284.212565022
1935,13341413.090037705
1341,13816033.875811782
521,17272888.108808346
2136,14156373.929660559
996,14763546.353969151
227,15004685.066143597
135,13962367.628826214
1167,14280192.099774197
294,13707097.41232479
1776,15322029.427686878
540,15594086.8247696
1717,15038256.521783499
2303,14072906.431581844
116,15250857.700774262
127,13648823.238265207
1371,13321130.534550412
1014,15795469.631425127
1507,12179597.281218717
702,14100898.402776731
750,14691700.607885646
261,14080849.085332295
1559,13426147.506745467
577,15125194.793363882
2812,15461375.263934653
2080,14084148.522864986
1368,11747204.416120505
2376,13690833.644194612
659,13565562.284233721
1235,13270758.474449657
332,12045895.818256699
1917,13688488.04662609
2094,16729073.689528214
1460,16781764.47664677
1471,14837083.762059197
1509,13661696.893460639
1922,13697799.940219913
433,15564736.981575787
460,14886012.026781915
1116,16061695.61405311
1137,15378142.575466897
53,14267746.6243577
2354,15129305.865742214
1475,14630013.193575542
1761,15875890.275822964
842,14632701.133083886
2739,14885090.388700012
2509,14666647.361476064
1007,14632687.424725197
2610,14344435.407653788
1952,13028546.251239376
2719,14599062.366165238
2921,13505311.062372968
1966,13576953.784875615
292,12151850.46654851
1204,14605955.342525695
1829,15274232.93950231
2419,14873336.06912604
391,14554550.570774408
798,13654887.85378689
481,14497597.726818636
193,13442068.444961846
555,14277531.839007452
899,14835151.902084656
2357,15050180.166335482
328,13149191.694209727
1356,13577893.612804284
1154,13489225.083273737
1730,14669990.102126023
2249,14495259.36286695
1119,16784551.154856462
2856,13345532.523725715
1394,14233030.90698866
2587,15303721.874781486
61,17295759.458497632
2661,13830224.715530368
2711,14046870.120713737
1147,15002471.243176647
757,13742498.336756628
2623,14142059.052252598
2378,14260973.84799285
1413,13863624.046570048
1722,14653533.966517773
1112,16227416.598846087
1623,14726477.731981328
1201,14932736.186184188
1513,12880871.022156341
957,27152102.06631549
1171,14139091.775157666
1145,14966661.986230107
2726,14988749.178268585
703,13265822.438338257
760,11678950.71843109
1964,13522753.097801747
2512,14695086.901814597
159,14947638.053418446
1281,14473244.642260825
468,14879906.273262179
290,14062804.808882399
665,14970610.249594806
1463,16298583.63003177
1792,15476224.88102345
923,14157986.079329986
500,16781507.286208667
1408,12412063.43215915
331,12023103.38733096
170,12893136.62642465
2192,13953538.733968798
2571,16533927.572152695
2314,14981618.671607567
2647,13071411.067070372
422,16028109.25644677
2457,17929076.61454964
1838,14342983.022616183
2805,16193595.952859288
1645,14671813.25410839
1711,15833857.614467205
2825,15027454.461843818
322,15921067.295717737
2103,16538299.500887629
342,14870714.227499466
600,14046779.68964323
488,14761725.617122535
1725,15141988.803014692
2246,14243428.946515843
2847,13204147.379419055
806,14647383.692705907
530,15667553.692355238
963,14975009.871704228
2678,13286962.464206234
171,12036745.942521032
2401,16087586.301908618
805,14978066.550277654
2259,14758892.445979971
1748,14801005.000491014
1361,13902721.285169888
1677,13430061.496936081
1406,14601108.143784355
2322,15606606.75075019
688,14539070.774933068
143,13521963.392123513
804,14606136.496273529
1214,14663317.77009074
2828,14600095.572424732
1999,14063179.032866497
2467,15546895.037132919
2665,14712431.550786523
1538,16931283.02929599
398,15019316.282468203
2822,14315936.40784272
2157,14282041.57759786
1856,15423490.960771099
1269,14117557.383359307
2570,13438610.68563615
2320,16495846.613326555
1517,14351257.807668667
2304,12503692.22563847
1312,13617022.458713919
2012,14155980.31988338
506,16124788.416139964
2865,14266536.838216096
2367,13485169.125054883
554,13935283.632383185
238,14952321.719245091
1954,13500320.466427863
2488,14769443.71086242
2291,13535539.69923951
1969,13713476.2481838
2725,15139933.119523328
1482,14296970.476202896
2763,15637637.67947871
503,15599200.176293438
1584,14655204.463907534
1531,15073338.97916373
2210,14425457.698794257
459,15159754.378443293
556,14614390.766448244
1347,14463279.282002358
1290,13300637.578489358
1388,12146059.257018853
1571,24592142.565951247
2754,15504433.753304368
765,13479920.089543527
2494,13954976.870903939
2870,14160566.65650968
7,14820702.562358052
1114,15440782.448436966
2418,15782981.023198053
291,12253716.416866064
18,16122872.42061147
39,14964316.14686901
1001,14479342.971022522
2442,14696945.983713284
616,13784475.655688033
2680,12138569.753841259
1414,13773823.776355121
289,13323791.860638648
40,16671879.456051514
860,15120904.210197609
409,14109157.399346154
673,15554703.275752071
2427,14268057.270920178
2036,13946266.191545444
2564,13564731.819109363
642,14249129.92914722
1008,14779201.489820577
1908,14314406.83001992
2519,14197323.833607012
1369,14991186.202874262
2855,13103699.92986982
712,13555889.612944469
1943,12302413.706505364
1958,13497947.687420206
107,14483820.621203164
2295,17022958.088412464
704,12150355.32964161
676,13820970.616261654
259,15011135.289032983
93,15747142.455291074
106,15362863.27026397
2315,14951584.950775458
1050,13631760.5449341
1095,14899534.88999428
2709,15034460.12424556
758,11714929.645632776
1496,14520623.931490522
2370,13357364.583343752
2458,14743574.461538274
2733,14531851.065709628
161,14897610.205950607
726,15194697.680569582
845,15356811.445913248
947,15697716.07847241
2232,11979711.4584692
2563,13393322.761988372
2299,15234340.356245503
211,13206166.4960668
605,16201286.753441334
1478,14871519.447295062
2247,14371456.989206979
2274,18105924.925302505
2869,15091527.260837767
967,14912994.55135721
2656,13171028.329497889
667,16538552.911148794
1042,14034882.200229904
